frame_id,frame_num,gaze_position_x_med,gaze_position_y_med,action_int
RZ_5037271_16979,16979,79.82594936708861,-103.89157273215244,2
RZ_5037271_16980,16980,79.77320675105486,-104.0150295222759,2
RZ_5037271_16981,16981,79.71518987341771,-104.10628019323671,2
RZ_5037271_16982,16982,79.68881856540085,-103.90230810520666,2
RZ_5037271_16983,16983,80.03164556962027,-103.86473429951693,5
RZ_5037271_16984,16984,79.65189873417721,-107.5577026301664,5
RZ_5037271_16985,16985,79.83649789029536,-107.4771873322598,5
RZ_5037271_16986,16986,79.82594936708861,-107.84755770263016,5
RZ_5037271_16987,16987,79.80485232067511,-107.99785292538915,5
RZ_5037271_16988,16988,79.72573839662448,-108.1159420289855,5
RZ_5037271_16989,16989,79.74947257383965,-107.93612453032742,5
RZ_5037271_16990,16990,79.64662447257383,-108.00590445517982,5
RZ_5037271_16991,16991,79.60443037974684,-108.00590445517982,5
RZ_5037271_16992,16992,79.55168776371308,-107.88244766505636,5
RZ_5037271_16993,16993,79.56751054852322,-107.67579173376276,8
RZ_5037271_16994,16994,79.56751054852322,-107.44498121309717,8
RZ_5037271_16995,16995,79.58333333333333,-107.18464841653247,8
RZ_5037271_16996,16996,79.53586497890296,-107.25711218464842,3
RZ_5037271_16997,16997,79.49103375527426,-107.2463768115942,3
RZ_5037271_16998,16998,79.42510548523207,-107.56307031669351,3
RZ_5037271_16999,16999,79.40400843881858,-107.39130434782608,3
RZ_5037271_17000,17000,79.44620253164557,-107.3268921095008,3
RZ_5037271_17001,17001,79.50421940928271,-107.27321524422972,3
RZ_5037271_17002,17002,79.42510548523207,-107.17928073000536,3
RZ_5037271_17003,17003,79.37763713080169,-107.05850778314546,3
RZ_5037271_17004,17004,79.36708860759495,-106.93236714975846,3
RZ_5037271_17005,17005,79.43037974683544,-106.80085882984432,3
RZ_5037271_17006,17006,82.03322784810126,-106.19967793880838,3
RZ_5037271_17007,17007,83.3386075949367,-103.05152979066023,3
RZ_5037271_17008,17008,83.31223628691983,-103.40848094471284,3
RZ_5037271_17009,17009,83.31223628691983,-103.48362855609233,3
RZ_5037271_17010,17010,83.37025316455697,-103.80032206119162,3
RZ_5037271_17011,17011,83.38080168776372,-104.03650026838432,3
RZ_5037271_17012,17012,83.27267932489451,-104.30488459473966,3
RZ_5037271_17013,17013,83.22784810126583,-104.20289855072464,3
RZ_5037271_17014,17014,83.13818565400844,-104.2565754159957,3
RZ_5037271_17015,17015,83.08544303797468,-104.21363392377884,3
RZ_5037271_17016,17016,83.05116033755274,-104.15458937198065,3
RZ_5037271_17017,17017,82.96940928270043,-104.17874396135267,3
RZ_5037271_17018,17018,82.93512658227849,-103.97208803005904,3
RZ_5037271_17019,17019,84.49894514767932,-108.01395598497048,3
RZ_5037271_17020,17020,85.13185654008439,-110.89640365002684,3
RZ_5037271_17021,17021,84.98681434599156,-110.33816425120773,3
RZ_5037271_17022,17022,84.94725738396625,-110.46698872785828,3
RZ_5037271_17023,17023,84.915611814346,-110.44015029522276,3
RZ_5037271_17024,17024,84.96308016877637,-110.46698872785828,3
RZ_5037271_17025,17025,85.0,-110.55823939881913,3
RZ_5037271_17026,17026,87.14662447257385,-106.06011808910358,3
RZ_5037271_17027,17027,89.3565400843882,-87.85024154589372,3
RZ_5037271_17028,17028,89.40137130801688,-88.51583467525496,3
RZ_5037271_17029,17029,89.24050632911393,-89.81213097155126,3
RZ_5037271_17030,17030,89.31434599156117,-89.90069779924852,3
RZ_5037271_17031,17031,89.34071729957806,-89.76382179280729,6
RZ_5037271_17032,17032,89.36181434599158,-89.82823403113258,6
RZ_5037271_17033,17033,89.37763713080169,-89.73698336017178,2
RZ_5037271_17034,17034,92.16772151898735,-66.26945786366076,2
RZ_5037271_17035,17035,92.0253164556962,-65.65754159957058,2
RZ_5037271_17036,17036,91.83016877637132,-67.34836285560924,2
RZ_5037271_17037,17037,91.83544303797468,-67.30542136339238,2
RZ_5037271_17038,17038,91.91191983122363,-67.34299516908212,2
RZ_5037271_17039,17039,91.96202531645572,-67.06924315619968,2
RZ_5037271_17040,17040,91.9857594936709,-66.97262479871176,2
RZ_5037271_17041,17041,91.97257383966245,-64.85775630703166,2
RZ_5037271_17042,17042,59.88396624472573,-74.20826623725175,2
RZ_5037271_17043,17043,39.34862869198312,-81.09232420826623,2
RZ_5037271_17044,17044,39.960443037974684,-80.82125603864733,2
RZ_5037271_17045,17045,40.39556962025317,-80.62533548040795,2
RZ_5037271_17046,17046,40.52742616033756,-80.70316693505099,2
RZ_5037271_17047,17047,40.50105485232067,-80.75684380032206,2
RZ_5037271_17048,17048,44.000527426160346,-99.2216854535695,2
RZ_5037271_17049,17049,43.99261603375528,-98.50778314546432,2
RZ_5037271_17050,17050,44.177215189873415,-97.68921095008054,2
RZ_5037271_17051,17051,44.27742616033755,-97.60332796564681,2
RZ_5037271_17052,17052,44.43037974683544,-97.56843800322062,2
RZ_5037271_17053,17053,44.514767932489455,-97.43424584004296,2
RZ_5037271_17054,17054,44.588607594936704,-97.42351046698872,2
RZ_5037271_17055,17055,72.7399789029536,-97.58990874932904,2
RZ_5037271_17056,17056,84.10337552742617,-95.69779924852389,2
RZ_5037271_17057,17057,83.37552742616033,-95.52871712292004,2
RZ_5037271_17058,17058,83.34388185654008,-94.91143317230274,2
RZ_5037271_17059,17059,83.39135021097047,-94.84702093397745,2
RZ_5037271_17060,17060,83.38607594936708,-94.73966720343532,2
RZ_5037271_17061,17061,83.45991561181435,-94.82823403113258,2
RZ_5037271_17062,17062,83.46518987341773,-94.79334406870638,2
RZ_5037271_17063,17063,83.54430379746834,-94.68062265163715,2
RZ_5037271_17064,17064,79.88396624472573,-84.91680085882984,2
RZ_5037271_17065,17065,79.94989451476793,-75.61996779388083,2
RZ_5037271_17066,17066,80.01582278481013,-76.96188942565755,2
RZ_5037271_17067,17067,80.1081223628692,-77.12292002147075,2
RZ_5037271_17068,17068,80.22415611814347,-76.48953301127214,2
RZ_5037271_17069,17069,82.66877637130803,-69.63231347289319,2
RZ_5037271_17070,17070,82.48681434599155,-66.51368760064412,2
RZ_5037271_17071,17071,82.38396624472574,-67.06924315619968,2
RZ_5037271_17072,17072,82.36814345991563,-67.02361782071927,2
RZ_5037271_17073,17073,82.3892405063291,-67.04240472356415,2
RZ_5037271_17074,17074,86.77215189873417,-72.85829307568437,2
RZ_5037271_17075,17075,88.5601265822785,-91.17015566290928,2
RZ_5037271_17076,17076,88.27267932489453,-90.05367686527107,2
RZ_5037271_17077,17077,88.29113924050633,-89.55984970477724,2
RZ_5037271_17078,17078,88.31223628691984,-89.65915190552872,2
RZ_5037271_17079,17079,88.30959915611815,-89.73429951690821,2
RZ_5037271_17080,17080,88.30959915611815,-89.81213097155126,2
RZ_5037271_17081,17081,84.06381856540085,-80.41331186258722,2
RZ_5037271_17082,17082,83.81065400843882,-76.8491680085883,2
RZ_5037271_17083,17083,83.92932489451476,-77.4020397208803,2
RZ_5037271_17084,17084,83.93987341772151,-77.4020397208803,2
RZ_5037271_17085,17085,83.93459915611814,-77.19806763285024,2
RZ_5037271_17086,17086,83.96624472573839,-77.10681696188944,2
RZ_5037271_17087,17087,84.05063291139241,-76.79549114331722,2
RZ_5037271_17088,17088,84.09282700421942,-76.70424047235642,2
RZ_5037271_17089,17089,84.08755274261604,-76.61835748792271,2
RZ_5037271_17090,17090,84.08755274261604,-76.52710681696189,2
RZ_5037271_17091,17091,84.09018987341773,-76.32850241545893,2
RZ_5037271_17092,17092,83.99789029535864,-76.32850241545893,2
RZ_5037271_17093,17093,83.91877637130803,-76.27482555018787,2
RZ_5037271_17094,17094,80.44040084388186,-75.97691894793344,2
RZ_5037271_17095,17095,78.00105485232068,-74.43102522812669,2
RZ_5037271_17096,17096,78.02742616033755,-74.39613526570048,2
RZ_5037271_17097,17097,78.05379746835443,-74.53032742887815,2
RZ_5037271_17098,17098,78.05907172995781,-74.61084272678475,2
RZ_5037271_17099,17099,78.0854430379747,-74.66988727858293,2
RZ_5037271_17100,17100,78.00632911392404,-74.7987117552335,2
RZ_5037271_17101,17101,85.07911392405065,-82.85024154589372,2
RZ_5037271_17102,17102,84.48839662447257,-82.16317767042405,2
RZ_5037271_17103,17103,84.44620253164558,-81.67740203972089,2
RZ_5037271_17104,17104,82.78481012658229,-75.19323671497585,2
RZ_5037271_17105,17105,81.77215189873417,-68.47826086956522,2
RZ_5037271_17106,17106,81.90400843881856,-68.88620504562533,2
RZ_5037271_17107,17107,82.0253164556962,-69.04455179817498,2
RZ_5037271_17108,17108,82.13080168776372,-69.11969940955449,2
RZ_5037271_17109,17109,82.1782700421941,-69.14653784219001,2
RZ_5037271_17110,17110,82.19409282700423,-69.33977455716587,2
RZ_5037271_17111,17111,82.24683544303798,-69.00697799248525,2
RZ_5037271_17112,17112,82.48417721518987,-65.73268921095007,7
RZ_5037271_17113,17113,82.29430379746836,-65.79173376274825,4
RZ_5037271_17114,17114,82.15717299578058,-65.95813204508856,4
RZ_5037271_17115,17115,82.1149789029536,-65.84272678475577,4
RZ_5037271_17116,17116,82.12552742616033,-65.92592592592592,4
RZ_5037271_17117,17117,82.09388185654008,-65.95813204508856,4
RZ_5037271_17118,17118,82.10443037974684,-65.8990874932904,4
RZ_5037271_17119,17119,82.0886075949367,-65.92860976918948,4
RZ_5037271_17120,17120,82.05696202531645,-66.0547504025765,4
RZ_5037271_17121,17121,82.0675105485232,-65.91519055287172,7
RZ_5037271_17122,17122,82.01213080168777,-65.92592592592592,2
RZ_5037271_17123,17123,81.9409282700422,-65.71658615136876,2
RZ_5037271_17124,17124,81.86181434599156,-65.34084809447128,2
RZ_5037271_17125,17125,81.81962025316456,-65.1154052603328,2
RZ_5037271_17126,17126,81.75105485232068,-65.1207729468599,2
RZ_5037271_17127,17127,78.792194092827,-106.17283950617283,2
RZ_5037271_17128,17128,77.44462025316456,-104.60815888352118,2
RZ_5037271_17129,17129,78.82383966244726,-53.11325818572195,2
RZ_5037271_17130,17130,78.35443037974684,-56.26945786366076,2
RZ_5037271_17131,17131,78.29377637130801,-56.38754696725712,2
RZ_5037271_17132,17132,78.30168776371308,-56.36607622114869,2
RZ_5037271_17133,17133,75.9704641350211,-47.77241009125067,2
RZ_5037271_17134,17134,75.9704641350211,-46.02791196994096,2
RZ_5037271_17135,17135,76.13660337552744,-46.39559849704778,2
RZ_5037271_17136,17136,76.10759493670886,-46.91894793344069,2
RZ_5037271_17137,17137,76.1603375527426,-47.11755233494364,2
RZ_5037271_17138,17138,68.11181434599156,-60.85346215780999,2
RZ_5037271_17139,17139,67.80590717299579,-63.53730542136339,2
RZ_5037271_17140,17140,68.24367088607595,-62.69994632313473,2
RZ_5037271_17141,17141,68.41508438818565,-62.33762748255502,2
RZ_5037271_17142,17142,68.59968354430379,-62.18464841653248,2
RZ_5037271_17143,17143,68.72099156118145,-62.15780998389694,2
RZ_5037271_17144,17144,76.24472573839662,-60.37037037037037,2
RZ_5037271_17145,17145,75.89135021097046,-60.25228126677402,2
RZ_5037271_17146,17146,75.84915611814347,-60.1610305958132,6
RZ_5037271_17147,17147,76.02056962025316,-60.002683843263554,6
RZ_5037271_17148,17148,76.10759493670886,-59.90338164251207,3
RZ_5037271_17149,17149,80.17668776371308,-58.76006441223832,3
RZ_5037271_17150,17150,80.01582278481013,-58.52657004830918,3
RZ_5037271_17151,17151,79.95253164556962,-58.58829844337091,3
RZ_5037271_17152,17152,79.9367088607595,-58.615136876006446,3
RZ_5037271_17153,17153,79.89978902953587,-58.69565217391304,3
RZ_5037271_17154,17154,79.86814345991561,-58.641975308641975,3
RZ_5037271_17155,17155,84.7204641350211,-59.87654320987655,6
RZ_5037271_17156,17156,84.3301687763713,-59.81749865807837,6
RZ_5037271_17157,17157,84.22995780590718,-59.56521739130434,2
RZ_5037271_17158,17158,84.20622362869199,-59.50080515297906,2
RZ_5037271_17159,17159,84.17194092827005,-59.81213097155126,2
RZ_5037271_17160,17160,76.2710970464135,-61.78743961352657,2
RZ_5037271_17161,17161,75.32172995780591,-61.6532474503489,2
RZ_5037271_17162,17162,75.61445147679325,-61.77133655394525,2
RZ_5037271_17163,17163,78.35179324894516,-61.68276972624799,2
RZ_5037271_17164,17164,88.14345991561183,-57.62211486849168,2
RZ_5037271_17165,17165,87.58438818565402,-57.80998389694042,2
RZ_5037271_17166,17166,87.4815400843882,-57.75093934514224,2
RZ_5037271_17167,17167,87.34177215189875,-58.37359098228664,2
RZ_5037271_17168,17168,87.38396624472574,-58.49168008588298,2
RZ_5037271_17169,17169,87.47890295358651,-58.35480407944176,2
RZ_5037271_17170,17170,87.70569620253166,-58.1857219538379,2
RZ_5037271_17171,17171,76.97784810126583,-62.58722490606549,2
RZ_5037271_17172,17172,77.20464135021098,-62.60601180891036,2
RZ_5037271_17173,17173,77.33913502109705,-62.64895330112722,2
RZ_5037271_17174,17174,77.38396624472574,-62.46376811594203,2
RZ_5037271_17175,17175,77.48945147679325,-62.07729468599034,2
RZ_5037271_17176,17176,77.49736286919833,-61.78743961352657,2
RZ_5037271_17177,17177,77.42088607594937,-61.63714439076758,2
RZ_5037271_17178,17178,77.35759493670888,-61.37949543746645,2
RZ_5037271_17179,17179,77.34177215189874,-61.23456790123457,2
RZ_5037271_17180,17180,77.42352320675107,-61.18357487922705,2
RZ_5037271_17181,17181,77.52637130801689,-61.08427267847559,2
RZ_5037271_17182,17182,74.97362869198311,-59.98926462694579,7
RZ_5037271_17183,17183,75.13713080168776,-59.54374664519592,4
RZ_5037271_17184,17184,75.29272151898735,-59.45786366076221,4
RZ_5037271_17185,17185,75.22679324894514,-59.527643585614605,4
RZ_5037271_17186,17186,75.29535864978902,-59.17874396135266,4
RZ_5037271_17187,17187,77.6951476793249,-56.559312936124535,4
RZ_5037271_17188,17188,78.32278481012659,-53.923778851315085,4
RZ_5037271_17189,17189,78.17246835443038,-54.39076757917338,4
RZ_5037271_17190,17190,78.15928270042194,-54.54643048845948,4
RZ_5037271_17191,17191,78.11445147679325,-54.57058507783146,4
RZ_5037271_17192,17192,78.1487341772152,-54.62157809983897,4
RZ_5037271_17193,17193,78.21729957805908,-54.664519592055825,4
RZ_5037271_17194,17194,77.24683544303797,-54.5625335480408,7
RZ_5037271_17195,17195,76.37130801687765,-54.84702093397746,2
RZ_5037271_17196,17196,76.4873417721519,-54.33709071390231,2
RZ_5037271_17197,17197,76.61919831223628,-54.18679549114332,2
RZ_5037271_17198,17198,81.90664556962025,-47.874396135265705,2
RZ_5037271_17199,17199,81.76160337552741,-46.76328502415459,2
RZ_5037271_17200,17200,81.54008438818566,-47.20880300590446,2
RZ_5037271_17201,17201,81.46097046413502,-47.37520128824477,2
RZ_5037271_17202,17202,81.46097046413502,-47.33762748255502,2
RZ_5037271_17203,17203,81.57172995780591,-47.190016103059584,2
RZ_5037271_17204,17204,81.59810126582278,-47.27858293075684,2
RZ_5037271_17205,17205,81.80907172995782,-47.09071390230811,2
RZ_5037271_17206,17206,75.2399789029536,-60.29790660225443,2
RZ_5037271_17207,17207,75.42721518987342,-65.20933977455717,2
RZ_5037271_17208,17208,75.62236286919831,-63.95598497047773,2
RZ_5037271_17209,17209,76.23945147679326,-62.506709608158886,2
RZ_5037271_17210,17210,77.37605485232066,-57.989801395598505,2
RZ_5037271_17211,17211,77.3470464135021,-57.98174986580784,2
RZ_5037271_17212,17212,77.37869198312235,-57.94954374664519,2
RZ_5037271_17213,17213,77.45780590717301,-57.745571658615134,2
RZ_5037271_17214,17214,77.47890295358648,-57.70263016639828,2
RZ_5037271_17215,17215,77.5632911392405,-57.70263016639828,2
RZ_5037271_17216,17216,77.61603375527426,-57.31078904991949,2
RZ_5037271_17217,17217,79.49630801687763,-56.28019323671498,2
RZ_5037271_17218,17218,86.48470464135022,-44.7987117552335,6
RZ_5037271_17219,17219,85.91508438818565,-45.66022544283414,6
RZ_5037271_17220,17220,85.7120253164557,-45.94739667203435,3
RZ_5037271_17221,17221,85.78059071729957,-45.78099838969405,3
RZ_5037271_17222,17222,89.01898734177215,-49.37466451959206,3
RZ_5037271_17223,17223,89.00052742616035,-54.02576489533011,3
RZ_5037271_17224,17224,88.95569620253167,-53.65002683843264,3
RZ_5037271_17225,17225,89.04799578059071,-53.56951154052604,3
RZ_5037271_17226,17226,89.09810126582279,-53.615136876006446,3
RZ_5037271_17227,17227,89.12447257383968,-53.596349973161566,3
RZ_5037271_17228,17228,89.16930379746836,-53.46215780998389,3
RZ_5037271_17229,17229,89.28270042194093,-53.419216317767045,3
RZ_5037271_17230,17230,89.30907172995781,-53.27428878153516,3
RZ_5037271_17231,17231,89.29852320675106,-53.17498658078368,3
RZ_5037271_17232,17232,89.36181434599158,-53.22061191626409,3
RZ_5037271_17233,17233,89.45675105485233,-53.03274288781536,3
RZ_5037271_17234,17234,89.50949367088607,-52.78046162104133,3
RZ_5037271_17235,17235,89.47784810126582,-52.57648953301128,3
RZ_5037271_17236,17236,89.44092827004219,-52.49597423510468,3
RZ_5037271_17237,17237,87.02531645569621,-56.52173913043479,3
RZ_5037271_17238,17238,87.04641350210971,-56.44122383252818,3
RZ_5037271_17239,17239,87.10443037974683,-56.32313472893184,3
RZ_5037271_17240,17240,87.14662447257385,-56.29092860976919,3
RZ_5037271_17241,17241,87.25474683544304,-56.111111111111114,3
RZ_5037271_17242,17242,88.93987341772151,-53.90230810520666,3
RZ_5037271_17243,17243,88.99789029535866,-53.236714975845416,3
RZ_5037271_17244,17244,88.92932489451478,-53.32796564680623,3
RZ_5037271_17245,17245,88.93459915611815,-53.16693505099303,3
RZ_5037271_17246,17246,88.97151898734178,-53.16693505099303,3
RZ_5037271_17247,17247,88.91613924050633,-53.242082662372525,3
RZ_5037271_17248,17248,88.95042194092827,-53.11325818572195,3
RZ_5037271_17249,17249,88.94514767932489,-52.97906602254429,3
RZ_5037271_17250,17250,89.05854430379748,-52.77241009125068,3
RZ_5037271_17251,17251,89.12710970464136,-52.57648953301127,3
RZ_5037271_17252,17252,91.90400843881858,-52.80998389694042,3
RZ_5037271_17253,17253,91.83016877637132,-53.40848094471283,3
RZ_5037271_17254,17254,91.72468354430382,-53.456790123456784,3
RZ_5037271_17255,17255,91.83544303797468,-53.01395598497048,3
RZ_5037271_17256,17256,91.86181434599156,-53.11325818572195,3
RZ_5037271_17257,17257,91.8512658227848,-53.16693505099303,3
RZ_5037271_17258,17258,88.84493670886076,-48.42458400429415,3
RZ_5037271_17259,17259,88.83438818565402,-48.362855609232426,3
RZ_5037271_17260,17260,88.93459915611815,-48.47020933977456,4
RZ_5037271_17261,17261,88.97151898734178,-48.38969404186796,4
RZ_5037271_17262,17262,83.03533755274262,-47.09339774557166,4
RZ_5037271_17263,17263,83.18565400843882,-46.20504562533548,4
RZ_5037271_17264,17264,83.3649789029536,-46.16210413311863,4
RZ_5037271_17265,17265,83.53902953586497,-45.97423510466989,4
RZ_5037271_17266,17266,83.69198312236287,-45.754159957058505,4
RZ_5037271_17267,17267,83.77637130801688,-45.65217391304348,4
RZ_5037271_17268,17268,90.4061181434599,-46.88137412775094,4
RZ_5037271_17269,17269,90.03428270042194,-47.9549114331723,4
RZ_5037271_17270,17270,89.89715189873418,-47.91733762748256,4
RZ_5037271_17271,17271,89.85759493670886,-47.88781535158347,4
RZ_5037271_17272,17272,89.85759493670886,-47.93344068706388,4
RZ_5037271_17273,17273,89.89978902953587,-47.90660225442834,4
RZ_5037271_17274,17274,89.8523206751055,-47.78314546430489,4
RZ_5037271_17275,17275,89.85759493670886,-47.73483628556093,3
RZ_5037271_17276,17276,89.8523206751055,-47.63821792807301,3
RZ_5037271_17277,17277,93.02215189873418,-48.67418142780462,3
RZ_5037271_17278,17278,92.77953586497893,-48.92646269457864,3
RZ_5037271_17279,17279,92.7162447257384,-48.888888888888886,3
RZ_5037271_17280,17280,92.7188818565401,-48.837895866881375,3
RZ_5037271_17281,17281,92.80327004219407,-48.94256575415996,3
