frame_id,gaze_variance0,gaze_variance1,mean_angle,mean_amplitude,start_angle,start_amplitude,end_angle,end_amplitude,com_angle0,com_angle1,0,1,2,3,action
RZ_5037271_15532,0.0482478686200301,0.0073200497473168,85.69781981057376,18.62161684831884,85.31640208359978,18.746745426046797,85.92840710958342,18.601093481383103,79.75042685326486,169.75042685326486,0,1,1,0,2
RZ_5037271_2019,0.0965230232302756,0.0060992512795278,141.3747906668363,23.242730532865743,141.76582527003504,22.838376467664315,140.63332460141254,23.592299243210736,-86.39364005021035,3.6063599497896415,1,1,1,0,2
RZ_5037271_10135,0.0969000891184959,0.0036090129223198,-169.13301281755986,25.251365800358872,-169.35047818941362,25.107192308217947,-167.92369865859163,25.284290771922524,92.2000073273896,-177.7999926726104,1,1,1,1,2
RZ_5037271_4566,0.0428762327592166,0.0023282570367016,-0.6470488864221217,8.162625588886062,-0.8935873429137683,8.129293735199346,-3.1929012552801086,8.201035777241314,86.67257933633441,176.6725793363344,1,1,1,1,2
RZ_5037271_3529,340.52603783103217,1.8910529140657824,31.015436439042087,64.35451688307464,52.34899943670074,69.93809224694098,6.481944297695571,65.04751242411469,-68.49904795954807,-158.49904795954805,1,1,1,1,3
RZ_5037271_13968,0.0290535028858118,0.0055693542570454,36.29682244814269,14.611959278406095,37.38100613730704,14.754135419152872,36.66453096287505,14.615642273382152,77.03643719674436,167.03643719674434,0,1,1,0,1
RZ_5037271_9038,0.1187043954776539,0.0048319718692846,73.61173493938222,16.624307902219172,73.24170195641608,16.07458579022322,74.02196980828136,16.946583892470592,-97.90973644106089,-7.909736441060872,1,1,1,1,3
RZ_5037271_3166,0.085085231971208,0.0070392578247105,-79.99352287318167,10.091395908735132,-78.58568563662193,9.480079914879823,-80.60559457320626,10.513587784183557,78.69858626031424,168.69858626031424,1,1,1,1,3
RZ_5037271_11710,0.0554517740389904,0.0070994504508058,-90.13430327709987,1.6761852500567644,-93.52556453853816,1.7258468792370671,-90.20995466502374,1.6725918747873278,77.34105914415355,167.34105914415355,1,1,1,1,1
RZ_5037271_15753,0.0267694507848957,0.0089833335288298,88.57933323108077,11.488516477158308,88.5799250350999,11.36671141964809,88.9831180197015,11.365010220458124,-94.52339345331508,175.4766065466849,0,1,1,1,1
RZ_5037271_15078,0.096181278074517,0.01041064369419,126.9043565375035,13.062570331974538,126.10481875822596,13.008176653133471,127.8933970422676,13.22912761546451,-110.02797193339512,159.97202806660488,1,0,1,1,0
RZ_5037271_3169,0.0550989747694933,0.0093785938579577,-75.54700860556335,10.75449972130378,-75.85575250405786,10.542181739927903,-74.72602890948791,10.576160305394914,-94.7193088247383,175.2806911752617,0,1,1,1,3
RZ_5037271_10170,0.0543962123576249,0.0067701958056412,137.74445755275576,40.87920320047939,137.30226710205636,40.92743603216023,137.61059331775553,41.06429682613723,83.99124319222787,173.99124319222787,1,1,1,1,2
RZ_5037271_889,0.075592466196747,0.0088719011501916,87.57963679179836,20.71605060799537,86.93866747815296,21.07023799890861,87.59699137376795,20.398106978680715,-92.98555300078291,-2.9855530007829256,0,1,1,1,3
RZ_5037271_611,3.661996136930731,0.0602785297359362,-166.09918379666323,113.11953929664251,-165.63448960999787,112.79760996071457,-168.7902961239988,117.87961004376037,145.0702079592997,-124.9297920407003,0,1,1,0,1
RZ_5037271_11274,0.2227882908043783,0.0182030561343971,97.89259130295623,23.92962624972328,97.4256076754244,23.682761831582173,100.95390692869287,25.580208349248394,130.82528945281695,40.82528945281695,0,1,1,0,1
RZ_5037271_11889,0.0822616009006367,0.010003297058547,128.88962851828515,18.310393406185483,128.73705757703124,18.49607846053628,128.73786828059878,18.30398490983874,-88.23038192949059,1.7696180705094102,0,1,1,0,2
RZ_5037271_8638,0.1351416809633593,0.0096968496488852,-165.51022680156876,5.0833546036752,-169.288162471802,4.798481201459444,-166.50072783101336,5.105926890225439,92.74932408829024,2.749324088290241,1,1,0,0,0
RZ_5037271_9272,1345.5142125239256,0.1201522072569027,83.14589019609849,52.47404592521459,88.12525304587507,108.87149577005646,-18.943568078919647,9.57001884538103,92.42946882741764,-177.57053117258235,1,1,1,1,1
RZ_5037271_5335,0.0621627583843174,0.0052994865136417,-108.65200338529728,14.46658613891016,-108.34433271156742,14.335265737048456,-108.33266383948684,14.471248807787113,-83.15531458133205,-173.15531458133205,0,1,1,0,2
RZ_5037271_9286,0.0679085748866272,0.0213218332766381,-14.083516272305976,63.12247726797408,-13.921202166572536,63.30414555607625,-14.030919396748155,62.81894697320369,-72.5172134977817,17.48278650221831,1,1,0,1,0
RZ_5037271_16725,0.0594570112175663,0.0057482132722293,92.80552898680584,15.925236527337995,92.79675122137031,16.114542778714174,92.98506910976374,15.866877981316486,103.70026869571964,13.700268695719632,1,1,1,1,3
RZ_5037271_7951,0.0986159904812676,0.004489315641181,-79.52387658526237,3.4773453341813902,-77.82884711216245,3.4808219782288106,-79.4623071483769,3.684724224669013,-84.50482531003023,5.495174689969772,1,1,1,1,1
RZ_5037271_15046,0.0817433136126851,0.0078658700607841,101.98613346645853,25.087787026845163,101.531660173892,25.25296689444895,101.80925363321666,24.716358160152712,-88.43203297749866,1.567967022501336,0,0,1,1,1
RZ_5037271_5624,0.0510622964490999,0.0054025198774305,93.4906349534494,78.00073013844231,93.51736933104048,78.21054980869853,93.44363513496768,78.38475403919881,-74.09393568352965,15.90606431647035,0,1,1,1,1
RZ_5037271_12371,0.0348274423087584,0.023804400828496,-106.02957056578988,14.9123216746519,-107.34538614014694,14.861689926910762,-104.76819933793848,14.753226209246645,117.69329001396945,27.69329001396945,0,1,1,1,1
RZ_5037271_9956,9.154009760369895,0.2822365253443914,123.61641679699004,7.866765972292742,48.12724412595546,8.964663868173458,128.99121543739415,8.910152721763454,-4.535571176352155,-94.53557117635216,1,1,1,1,3
RZ_5037271_16632,0.0681852088265864,0.0021501051830757,126.921615605432,20.807513266694333,127.23532064588014,20.33539663860275,126.7529760586094,20.731026216150507,-74.38159372913212,-164.3815937291321,1,0,1,1,3
RZ_5037271_9675,0.0268099091546624,0.0106109535904358,171.4345859595132,20.946564834427075,171.40996382948356,21.120644494208268,171.4237815799674,20.685013238766345,108.8814339662362,18.8814339662362,1,0,1,0,0
RZ_5037271_1951,0.0325004409273118,0.0074612937665656,-171.4926881398828,114.63789845789974,-171.41872808577304,114.7034756795365,-171.52048473860705,114.7133663697266,92.6953905493212,2.695390549321184,1,0,1,1,0
RZ_5037271_7622,2.769767610061565,0.1910032062649664,-129.76305148790726,23.726890541706272,-124.38800139850042,21.98190817371801,-133.33975859865362,24.28193330982637,-25.46276024324006,64.53723975675993,1,0,0,1,0
RZ_5037271_1552,0.0531374038777607,0.006949820612035,86.32615597410718,9.901640021608362,85.11736342428904,9.4562071822265,87.56519497774431,10.000920644253275,-75.29397347018418,14.70602652981582,1,1,1,1,3
RZ_5037271_13730,0.0578887525368166,0.0030710263747481,-134.18754519760148,33.716717407447256,-134.15461226151194,33.625929856800255,-134.46786156372465,33.62371983404925,-71.701008370415,-161.701008370415,1,0,0,1,0
RZ_5037271_6334,0.0290211163550869,0.0056955503115799,106.81053110952084,9.546818253252995,106.46327182204055,9.152663936144029,107.62490822846198,9.524508066151514,-63.63452896317813,-153.63452896317813,1,1,1,1,3
RZ_5037271_16679,0.0686367014235307,0.0057963966156849,119.15348308610002,34.14506433558447,119.13541800603298,34.33795263566864,119.05929989822296,33.94649039081199,110.04809304790852,-159.95190695209146,0,0,1,1,1
RZ_5037271_4265,0.228320102388034,0.0102180608772722,94.32275707323409,23.15488964679351,94.79107221177004,22.05026648878357,93.83862748739884,23.626224327115523,-95.94557265937418,174.0544273406258,0,0,1,1,2
RZ_5037271_9568,0.0149893341893411,0.0053914821371895,-80.6040704596661,4.097464449025754,-81.62749519666855,3.812524552364396,-79.82905739389477,4.1064231430709714,100.42392200110868,-169.57607799889132,1,1,1,1,0
RZ_5037271_10113,0.3929351669815216,0.144315649345009,158.02293170297185,93.17954707945655,158.54254125891745,95.30046433738842,158.44454710982342,93.4723662890728,176.01278572002275,-93.98721427997724,1,1,0,1,3
RZ_5037271_13462,0.0319725962382054,0.0110596316529509,-60.04187283137138,22.70438033991518,-59.56393224483955,22.566566495876422,-60.075303072355545,22.71511838124181,-87.37787577452156,-177.37787577452156,1,1,1,1,1
RZ_5037271_15692,10.837847736284338,0.1102498323431164,112.63297631752069,13.119599357601288,72.40803493856183,11.313231544145363,121.415670693482,14.15986558330619,-10.866585452780612,79.1334145472194,1,1,1,0,1
RZ_5037271_3745,0.6803977348988381,0.0531336120399373,-163.63022431192326,19.808658931539423,-163.201924936873,18.002031938150346,-161.32439858321985,20.61955834057193,36.52054319478928,-53.47945680521072,0,1,1,1,2
RZ_5037271_13301,49.85063762498389,0.2330717083494418,54.502180428582605,41.08332422505098,37.75839320996575,52.47821209375193,60.46519461231481,38.62295157622279,-5.961038941601775,-95.96103894160176,0,1,0,1,1
RZ_5037271_5281,0.0405153482606517,0.0093857129638382,-105.86299296257378,60.02994894254035,-105.47105159023054,60.22409067405198,-105.57769143836865,60.56667547915699,-65.84339671422241,24.156603285777592,1,1,1,1,0
RZ_5037271_4664,0.142071604319418,0.0072662358166364,-162.40946324067434,36.424045249476784,-163.73344002433822,36.3675256474495,-161.74977690624746,36.42389297350044,97.76061517466194,7.760615174661936,1,1,1,1,2
RZ_5037271_15184,22.572900695744217,0.7511931081773546,137.84805421042614,59.41872736453803,148.3069762934239,45.88672496589546,136.27909468204007,60.70701436087812,-78.89916618203574,11.100833817964263,0,1,1,0,2
RZ_5037271_2748,0.0371063249108007,0.0084986546810357,103.41656825389585,13.75205870739578,103.6717788046256,13.353717647663538,102.90429673775208,13.99889873208586,-96.68708842337364,-6.687088423373636,1,1,1,1,3
RZ_5037271_13850,57.46799008208548,0.1978516434047353,-39.32505469424103,35.899135176536795,-50.02089960048287,28.169710522088696,-33.67161247607085,43.89329351152085,172.2272540306532,82.2272540306532,1,1,1,1,1
RZ_5037271_8502,19.57017459542053,0.0727640712461263,92.0450726183358,8.903204840106023,129.38165889914814,9.280475569853238,72.78396165431383,11.121513646338508,-160.4988111187987,-70.4988111187987,0,1,0,1,1
RZ_5037271_5197,0.0748573978587703,0.0087779082636783,16.17035104866734,119.1247539013381,16.15492330404939,118.9788642766303,16.34278863398822,119.17598721002332,92.29904406751558,2.299044067515581,0,1,1,1,3
RZ_5037271_248,39.40633619497895,1.008875437674108,87.68861864743191,22.158397485312243,95.02839961999756,26.18093006029728,61.61132239070928,12.2310436729926,-58.486391879306,31.51360812069401,1,0,0,1,3
RZ_5037271_16539,0.0383819261525483,0.0068719922147984,134.44293881124116,53.98942764021218,134.38347062722687,53.94714840957906,134.25494272762256,54.42945968857549,91.99138704213256,-178.00861295786746,1,0,0,1,0
RZ_5037271_7173,0.0257149281764817,0.0079854799867833,-69.58127911862996,15.949598059335916,-69.48409636433361,15.60564237143426,-68.81657706825068,16.104028829979526,97.17686519721556,7.176865197215561,0,1,1,1,1
RZ_5037271_10342,0.0755993078569182,0.0091561207145106,-127.78365029760434,8.930422430530793,-128.4992594676326,8.671913050485761,-126.5342119018834,9.118563280153756,-85.54562780610543,-175.54562780610544,1,1,1,0,1
RZ_5037271_7120,0.039932890610045,0.0075489461246493,78.60549052023234,9.215953527690075,78.39793990843322,9.52267522613163,78.78927892642638,9.33625512068932,72.8911230058069,-17.108876994193103,1,1,0,1,0
RZ_5037271_7896,0.1355496913738965,0.0020311759730423,-13.115392165395305,7.69172087377326,-12.058249025218178,7.691400085629359,-15.553238856131184,7.745315020626644,-84.42967117406847,-174.4296711740685,0,1,1,1,1
RZ_5037271_3252,0.1804166238477057,0.0060683957601373,1.3573562245405966,34.36939546609704,0.0565760329295564,34.580748566016894,2.438195191228159,34.18167663716253,-69.52322873779275,-159.52322873779275,0,1,0,1,2
RZ_5037271_6017,0.0424423548456528,0.0106386247461835,149.07242989546725,74.93099692307699,149.09855973624278,75.04805700135479,149.05279009283433,74.7924828402449,102.10288222325616,-167.89711777674384,1,0,1,1,3
RZ_5037271_7756,1.0756909770361909,0.0482798392903399,36.89966234891817,18.39883565339705,48.90184667616897,17.389085045026174,35.62477299215273,17.999323176183974,144.14807367715707,-125.85192632284291,0,1,1,0,2
RZ_5037271_2367,0.0719333935162181,0.0046584840348025,101.02600150315595,25.528665994820223,101.33694895989704,25.76004700391908,101.000881741901,25.017127920407965,-75.88175106825754,14.118248931742466,0,1,1,1,3
RZ_5037271_10654,0.0091713742178528,0.0047360767625395,95.71646260886978,20.04412048968956,95.85548158808008,20.046486723335555,95.69050569387952,20.02055289089131,121.4005167358254,31.400516735825416,1,1,1,1,3
RZ_5037271_8560,0.0545216935286129,0.0047316227979177,91.20750832050189,28.443123460352574,91.21847523599654,28.503864690411397,91.43398476865744,28.616381373864225,-82.11660482564731,7.883395174352686,1,1,1,1,3
RZ_5037271_430,0.1183791397163034,0.0043000847734928,173.71662266203597,130.35494574654527,173.51060050591795,130.30878767076595,173.8262903030184,130.24926262821032,-93.65333205497484,176.34666794502516,0,1,1,1,2
RZ_5037271_7805,340.866345850927,1.2692910118180192,67.40657170972105,72.6571605631464,70.90202389178361,36.50454164977328,67.96119425194209,90.88642683035935,-114.3201104777677,-24.3201104777677,1,1,1,1,3
RZ_5037271_7041,94.98804405938547,2.36780038959411,67.4212494170241,31.803548728722344,82.23798487497317,31.65189935298623,38.56722650662301,34.79429329883112,-19.83862066262875,70.16137933737126,1,1,1,1,3
RZ_5037271_12976,681.8932477561273,16.07332295815833,106.81600342430389,110.2884954869052,102.88202221062976,140.05237004028956,104.86776744695185,62.137755358549605,-78.25535126970573,11.744648730294276,1,1,1,1,2
RZ_5037271_11664,1.769868044065211,0.1324293703303153,-151.81543835779752,16.817124027662178,-153.18115863668788,17.294063657022676,-142.42761915609637,13.681673486312116,7.836207174637058,97.83620717463704,0,1,1,1,2
RZ_5037271_12320,235.9434957619765,5.648439952309236,-75.42162991360806,13.296057026448604,-103.77222493629324,26.741401313782447,48.67966930461167,19.21017990458969,60.99034399578117,150.99034399578116,0,1,1,0,1
RZ_5037271_5077,0.0314804179183904,0.0044323984081399,50.29241957320286,45.092250464442685,50.29432045062639,45.17419677551455,50.33050964051775,45.02061084275037,90.91837484958916,-179.08162515041084,0,1,1,1,1
RZ_5037271_5879,0.093703120267896,0.0041685532014916,79.94389092491623,24.413224259643982,79.88634151846817,24.46024880706518,80.34960095757906,24.608403976686606,99.07117745162503,-170.92882254837497,1,1,1,1,3
RZ_5037271_14386,0.0891300236991906,0.0045023844640746,67.61229456900378,10.462100553794492,68.71447646995674,10.973959690676402,66.7184690063542,9.97780306897707,84.07187155432402,-5.928128445675979,1,0,0,1,3
RZ_5037271_16680,3.1543202486397326,0.046041315986117,119.0804377416543,33.251726932760484,119.00201704076323,34.00769560997846,119.98281865179688,28.531430448065745,-60.08621368249113,-150.08621368249112,0,0,1,1,1
RZ_5037271_5137,2.947076855431785,0.0311657976294429,89.77949843033025,28.18390060449409,79.00021259097355,24.18624419638663,91.2506846494451,29.09882421145928,-45.76240206305499,-135.762402063055,1,0,0,1,3
RZ_5037271_574,121.97970444623108,3.4704912400435006,110.91384472257508,43.50266703570311,145.94171607355622,37.54655281241854,104.986588775089,50.99183621280762,-119.44971411177852,150.55028588822148,0,1,1,1,3
RZ_5037271_16678,0.0946489532826239,0.0042430467173762,119.05036551723472,34.866686598206584,118.91549552023032,35.258801397029735,119.00249035460128,34.31656438528518,-64.57807668749436,25.42192331250564,0,0,1,1,1
RZ_5037271_10734,43.74375509446447,1.1174961996531645,-118.6081763969253,12.162656343794811,-88.05556213164245,29.32877938508759,-125.29833019569192,9.890152634719913,-78.54849148913921,11.45150851086079,1,0,1,1,0
RZ_5037271_11239,27.726137954568117,0.1620830250237251,61.75573783365361,36.193484093864406,56.35650122936041,34.58641481151968,76.20551189071506,44.63048756201283,124.8015031082804,34.80150310828041,0,1,1,0,1
RZ_5037271_3892,0.0502784042056214,0.0041754733453984,-122.94298027284594,10.37895918873504,-122.38893865652923,10.49860215012189,-124.80988047658975,9.798844409301893,86.26351133450208,-3.736488665497923,1,1,1,1,0
RZ_5037271_7949,0.0543780414972244,0.0059003898753244,-60.80083908851688,4.288660182578597,-59.50098091947794,4.254517905191119,-59.54222812194895,4.101904158746654,98.21089813296872,-171.7891018670313,1,1,1,1,1
RZ_5037271_837,0.1066232750043625,0.0086102351997186,33.87208871670733,12.06488432028641,35.18663532970314,12.121044380497333,36.40343590380476,12.780237492408268,83.42601689344123,173.4260168934412,1,1,1,1,0
