frame_id,action,gaze_variance0,gaze_variance1,ghost_amp,ghost_angle,mean_angle,mean_amplitude,start_angle,start_amplitude,end_angle,end_amplitude,com_angle0,com_angle1,0,1,2,3
RZ_5037271_16491,0,0.18485841092582228,0.006412772747647118,43.51405727691082,174.1021212799212,169.10175950233668,38.388068197699056,168.02092684892654,38.951959298000084,169.713480944165,38.106198795490315,109.97490502230559,-160.0250949776944,1,1,1,1
RZ_5037271_16492,0,0.05273882863312,0.006171252999533066,43.76480837403616,171.49673401761257,167.30964476915884,38.393002963761276,166.7446486128276,38.530249736810205,168.39490381761453,38.05159597715804,-79.0044077288498,-169.0044077288498,1,1,1,1
RZ_5037271_16493,0,0.056740490291989853,0.006069958687602091,42.973765235638034,171.3390173981381,167.52874527140224,38.35267249087246,168.39490381761453,38.05159597715804,167.42848389832707,38.47618403381784,-80.37762042567402,-170.37762042567402,1,1,1,1
RZ_5037271_16494,0,0.0428591191897537,0.0030465950959604584,43.351445674359375,168.89271399700715,164.59661960195322,39.017098455824154,164.6039163380391,39.040415728303294,164.18242284763642,39.08954219127668,-90.91256882438172,-0.9125688243817311,1,0,0,1
RZ_5037271_16495,0,0.024317867007108827,0.006995030952074739,42.370615456683474,168.63220600888832,164.54616085292318,39.08343832179169,164.40601468586038,39.07781746482918,164.21343669015954,39.38492146782356,-93.78223605472598,176.21776394527402,1,0,0,1
RZ_5037271_16496,0,0.03797172306396359,0.007364276936036589,42.647756682725856,166.4739495519445,161.9469001288134,39.57978891710924,161.97079483450258,39.76749338277268,162.17454853484662,39.55369932065607,98.67288275135103,-171.32711724864896,1,0,0,1
RZ_5037271_16497,0,0.1200094072104956,0.008472885968024356,41.676149298360784,166.1524027211182,162.03998974514906,39.46588443538336,161.9179747417881,39.55853637609888,162.65861119134013,39.11270406323318,-64.18450748941763,25.815492510582384,1,0,0,1
RZ_5037271_16498,0,0.026680208933415016,0.018129226774262704,42.36113110813131,162.87815352654553,159.11153282454865,39.81588915946598,159.30198469220247,39.963087481575194,158.60319365209693,39.29186761990364,54.37938054343932,-35.62061945656068,1,0,0,1
RZ_5037271_16499,0,15.753689058810268,0.21162760785640844,41.40649691654469,162.47077080866663,157.34241110756085,30.217208185150763,158.51035119929168,39.04820509991655,157.99509079454492,26.96831539934664,156.0900546580051,-113.90994534199491,1,0,0,1
RZ_5037271_16500,0,0.06658671677112624,0.014749201596220927,42.052149269896475,159.87143134724363,155.08920721696816,28.117435300183956,154.3789342784448,27.807979374164994,155.34741360012308,28.468522529515305,2.515047673746002,92.515047673746,1,0,0,1
RZ_5037271_16501,0,0.044776205678788754,0.005302304125132693,41.11466668182036,159.3918626649968,155.56151529475852,28.377767876826265,155.62238980865624,28.406282397819734,156.01335974151533,28.177086446169625,99.96983470854595,9.96983470854595,1,0,0,1
RZ_5037271_16502,0,0.09465096295914971,0.010611486020442045,42.20440147328948,155.86555972118967,150.44310700733266,29.487122431380033,151.23287898648226,29.38142147064599,151.41081449541792,28.67101628985907,-84.30999172859363,5.690008271406376,1,1,1,1
RZ_5037271_16503,0,73.13137989094758,0.2652440274197864,41.293837255019334,155.29822496986085,-174.8893242116344,21.292904505901305,152.15568700104393,28.13242647126551,-147.3911538676213,24.104934205665568,98.57284192068362,-171.42715807931637,1,1,1,1
RZ_5037271_16504,0,0.42622351168654365,0.0049694679052930055,42.1687915874357,152.82867054000053,-151.74088046772204,23.167685819791142,-151.10288695048058,23.135935556540936,-154.24074028207897,22.73441851604865,99.15935172095162,-170.84064827904837,1,1,1,1
RZ_5037271_16507,1,0.03842500697678698,0.006175197104845802,41.2075199152702,149.6183286031169,-162.6886748815082,21.84756909984536,-162.31208373157872,21.87273897772986,-162.8534564000209,21.964976845510236,-71.59170053780447,-161.59170053780448,1,1,1,1
RZ_5037271_16508,1,0.04267772466755396,0.005186353763818707,42.000649709821296,147.65452195646753,-166.8820777141378,21.39335253344285,-166.6467062389724,21.412622513846774,-166.47908821349358,21.365883817258545,97.13081489844261,-172.86918510155738,1,1,1,1
RZ_5037271_16509,1,0.02778352312976802,0.008320313604925791,40.99187292396573,146.75710058428274,-165.89086953733363,21.443812535186442,-166.45396368385101,21.32699448159941,-166.1335494058563,21.469404203982595,-79.44639288917485,10.553607110825165,1,1,1,1
RZ_5037271_16510,1,6.52708749637476,0.07019025872727738,41.86545075792013,144.10786764324334,-174.825187971147,21.244920232897712,-171.67374733687274,20.734682080971485,165.9399574803846,25.427906546185454,117.88764057356732,-152.11235942643268,0,1,1,1
RZ_5037271_16511,1,14.194291010852137,0.017172597303880956,41.05951423360144,143.28975203944873,147.29084019172873,31.426723841194576,164.14039803368206,25.71498983646081,143.81396075831293,32.98970463594213,-81.2276337612384,-171.2276337612384,0,1,1,1
RZ_5037271_16512,1,0.1443653298572245,0.007370434848657456,41.86545075792013,144.10786764324334,146.00158663107862,33.31683407269501,145.00224327693655,33.785388839903504,146.55907793199472,33.16673297873685,-86.58191969110568,-176.58191969110567,0,1,1,1
RZ_5037271_16513,1,0.03310090260118596,0.004993995357997964,41.05951423360144,143.28975203944873,146.76463209939303,32.949626224307025,146.39107897274445,33.291260342505936,146.68316362652408,32.784371852654935,102.94102365702317,12.941023657023173,0,1,1,1
RZ_5037271_16514,1,0.0477573612225649,0.005768597961108946,43.192207540866534,145.44126473363457,148.9557338476202,35.21570816975431,149.1714306580549,34.99542943217266,149.20143434359915,35.18241170439142,96.22470795865455,6.224707958654558,0,1,1,1
RZ_5037271_16515,1,0.038686773417245836,0.0075890633174479595,43.192207540866534,145.44126473363457,149.58192571432403,34.773343523420145,149.34203216635638,35.07300588939856,149.37903932012716,35.01310853019272,-73.0364343068596,-163.0364343068596,0,1,1,1
RZ_5037271_16516,1,0.06568758474183481,0.004269517298981674,44.01940771600547,146.17962029871,150.28527176821186,35.70706322846628,150.22616027405664,35.85369672637753,150.2399990888123,35.76810942549079,-87.07366178572327,2.926338214276717,0,1,1,1
RZ_5037271_16517,1,55.97543203310716,0.053930007709163244,43.192207540866534,145.44126473363457,141.87149880340132,40.08366375227683,150.22803747422887,35.714777233653486,130.9358231420087,49.420140316950274,92.58167216008935,-177.41832783991063,0,1,1,1
RZ_5037271_16518,1,0.2214054509077445,0.018438000072647325,45.442779896188306,147.43494710004097,132.35106287680026,52.22111676306476,133.255172404579,51.20520908044547,132.5789118019298,52.14017815130766,-79.89874686016857,10.101253139831432,0,1,1,1
RZ_5037271_16522,0,11.249485713943171,0.22096163299560556,45.694542152178194,147.57556291380575,133.84425105278928,51.064401876795365,134.57044257733065,52.196467740229416,127.68829266927072,39.633799146696916,-18.61166700212529,-108.61166700212529,0,1,1,0
RZ_5037271_16523,0,111.926101161214,0.4965119000104605,44.8536477789996,146.89062473648346,126.0296662881521,16.310549910746637,127.45606624022997,37.93574134488581,141.62707459906002,5.370921088351518,124.53367376614773,-145.46632623385227,0,1,1,0
RZ_5037271_16524,0,1.0149834355585017,0.014526482808847095,45.694542152178194,147.57556291380575,143.12113913514366,7.6583132644416825,147.38638893602035,6.186134233261768,141.25291166690846,9.001904170960309,-58.40366324627466,-148.40366324627465,1,1,1,0
RZ_5037271_16525,0,0.13026880005315666,0.006664955048884383,45.021306197904586,147.02965767143095,139.08474244905506,9.517706413797928,141.47143723718045,9.012849535631506,137.82332297078014,9.999935276411597,-64.51019875970664,-154.51019875970664,1,1,1,0
RZ_5037271_16526,0,0.046965971784621995,0.02460341597048032,46.17882316711111,147.8930792861175,144.00978311760554,10.70441646112269,142.7537145897142,10.999592178609802,142.8002048324318,10.465528316069063,98.59653523408146,8.596535234081468,1,1,1,0
RZ_5037271_16527,0,0.05672502008017831,0.010517592164719909,45.33488117371438,147.22133481065245,144.3914008402038,10.226312614553327,143.2054663542922,10.44736387643799,145.88227989826046,10.032927194778885,-73.3426978900954,-163.3426978900954,1,1,1,0
RZ_5037271_16528,0,38.48137238002891,0.42224664037923326,46.17882316711111,147.8930792861175,-141.0457299458311,6.605982452702327,149.35570881409416,10.805076720433018,-109.7410115281454,11.179617788734339,106.22473945346697,-163.77526054653305,1,1,1,0
RZ_5037271_16529,0,0.2190206009812099,0.0071911541208305564,45.33488117371438,147.22133481065245,-109.22673579118414,11.74868954373587,-109.2202072895474,11.440256836401469,-112.33252696834757,10.727182041307339,101.58272892046158,11.582728920461582,1,1,1,0
RZ_5037271_16530,0,0.04157808468359815,0.0037225275612998705,65.97246995719719,136.39411322530958,-124.87964831810572,11.907104890931278,-123.5327941998384,12.075598179224064,-125.11100611407016,12.084815837450893,110.07118084042521,-159.92881915957477,1,0,1,0
RZ_5037271_16531,0,0.03077282551351578,0.006789419384443342,46.71189290314352,148.3647978686617,-124.7909582499548,12.153529620577899,-124.0920047406506,12.275546807978053,-123.88439866449748,12.305824049303688,-74.98456613355172,15.015433866448287,1,0,1,0
RZ_5037271_16532,0,0.03895728901498906,0.007152580360917692,66.47038393441245,136.83639834527693,-129.57095451050392,12.102599053758189,-129.00632256747335,12.064897984882172,-129.93025449141987,12.095762015451978,101.13976865647973,-168.86023134352027,1,0,1,0
RZ_5037271_16533,0,64.71167729476211,0.2081725664774873,46.98672419381582,147.17355928837048,-154.81506613878744,12.164800066238469,-130.3397558682123,12.024555327639952,157.10622411745965,28.59631962235268,130.7421588219922,40.74215882199222,1,0,1,0
RZ_5037271_16534,0,49.07800743819516,0.06039742392387036,67.03277873266595,136.36530926327322,136.8559127706968,51.41922012323036,150.80698528194046,31.449982277623878,135.8512743377718,54.039589023909365,-64.43934353398949,-154.4393435339895,1,0,1,1
RZ_5037271_16535,0,0.3647511809259178,0.004411234533020248,47.76876010084108,143.73457730436337,136.42012043581997,52.81425435362485,135.8900365362998,53.96235348590193,136.8822083943515,52.21624849887967,104.61090744467002,-165.38909255532997,1,0,1,1
RZ_5037271_16536,0,0.026491064442074993,0.01340948457753257,67.03277873266595,136.36530926327322,135.22961210341066,53.129925098972,135.3370165317451,53.546647243553615,135.1267373844155,52.88116992579195,154.48178469977069,64.4817846997707,1,0,1,1
RZ_5037271_16537,0,0.033298884764715965,0.002708666255692129,48.19595337575236,141.11341230217528,135.42514951499217,52.7194330972948,135.1498215917693,52.8458658855644,135.4029721114184,52.825778541193266,86.53435924855465,-3.4656407514453393,1,0,1,1
RZ_5037271_16538,0,0.03528041691896323,0.006476889203485498,66.47038393441245,136.83639834527693,134.32699112296842,53.826681842333976,134.4252133954253,53.63559715329237,134.18908046355517,54.00600275111143,-82.71560130544448,-172.71560130544447,1,0,0,1
RZ_5037271_16539,0,0.038381926152548394,0.006871992214798474,48.182006380367866,139.2185305416273,134.44293881124116,53.98942764021218,134.38347062722687,53.947148409579064,134.25494272762256,54.42945968857549,91.99138704213256,-178.00861295786746,1,0,0,1
RZ_5037271_16540,0,0.11006792373351111,0.008156729327713764,66.47038393441245,136.83639834527693,133.1850330486887,55.36253706855816,132.90959964569112,55.84795287322356,133.57920016319804,54.781111310458726,-78.82637596366948,11.173624036330517,1,0,0,1
RZ_5037271_16541,0,0.06901579299017412,0.005820363872571197,48.63404239751289,136.50998396686913,133.33199073436748,54.837696287258986,133.51438725792252,54.84634439612336,133.42320262443934,54.502064122546514,-71.61284380126227,-161.61284380126227,1,0,0,1
RZ_5037271_16542,0,0.042615880573792966,0.0128388541200848,66.20367901534429,136.79660807317532,131.96896414312462,55.85300290444556,132.268320449557,55.68639937987384,131.74731119261287,55.99617366467109,-95.31680627697187,174.68319372302813,1,0,0,1
RZ_5037271_16543,0,0.0359943368838608,0.010268356993690156,48.962392044850844,134.41257036157836,131.7668677231776,55.66250401929526,131.7854587299565,56.02947841601321,131.82400490232902,55.43249074278431,122.4063763710399,32.40637637103989,1,0,0,1
RZ_5037271_16544,0,0.10973195939840731,0.005335999785266414,65.97141461622135,137.0209226081925,129.97633842496475,57.51551958030206,130.39932395077705,57.0656410584191,129.65253550415258,58.067873568434365,88.01392475687008,-1.9860752431299276,1,0,0,1
RZ_5037271_16545,0,3.7718532577844623,0.06820556574494901,49.736155904161336,131.9765669670126,131.17846646059627,54.54815168108808,129.68775841019675,57.9935276463485,132.39298690480882,53.061744912809935,102.80835987814673,12.80835987814674,1,0,0,1
RZ_5037271_16546,0,0.23253999228357025,0.008479599553164078,66.32464437911526,136.71820654176867,131.13753433237446,54.30949602091776,130.71430434097246,54.889465572434524,131.61547827894339,53.66994012189635,98.29561923172837,8.295619231728368,1,0,0,1
RZ_5037271_16547,0,0.060116017360970254,0.005304921414539825,50.99238735630226,129.2798464530489,131.35511286001596,53.9673459825522,131.5995117997194,53.656659641192064,131.58793003822817,53.593552594175755,-75.64733959385846,14.35266040614155,1,0,0,1
RZ_5037271_16550,2,0.019250182059720077,0.005040484606946888,67.58358023423976,135.63470459502906,128.3662319999048,56.9407476023735,128.31432056499227,57.05914769877231,128.34806136814984,56.919958271854306,101.94481556137032,-168.05518443862968,0,0,1,1
RZ_5037271_16551,2,25.796612974733275,0.10293200825993938,53.64375249443967,124.41075009371366,132.7082372571727,51.79802688829242,128.31393242873037,56.99511762177952,140.55070063705682,45.656360098744685,-94.06654285137135,175.93345714862863,0,0,1,1
RZ_5037271_16552,2,0.5474310363511984,0.020413086097780798,67.58358023423976,135.63470459502906,141.15699213823657,44.58121408292513,138.98400934455208,46.56596751948324,141.1787941625882,44.24976103172254,102.44909723249206,-167.55090276750792,0,0,1,1
RZ_5037271_16553,2,0.11840046512796674,0.009386187933257675,54.763561442903715,122.36465507723673,140.63180211136287,44.79199580740575,141.18910232906038,44.30752381502252,140.11442029829718,45.176663566774906,-86.4670017225102,3.5329982774897988,0,0,1,1
RZ_5037271_16554,2,0.03777151945732857,0.00979011319573251,67.0020617703177,134.88656543575306,138.94501347330652,46.154438086983,138.97483409979216,45.894407706543625,139.1955145939255,46.1906370069362,94.56268047926532,4.562680479265327,0,0,1,1
RZ_5037271_16555,2,0.0732146212887757,0.0023549297316324087,55.25843723925453,120.78676170260147,139.3209453502165,46.0047181363717,139.1955145939255,46.1906370069362,139.21982032357738,46.21334948218272,94.13563589441314,-175.86436410558687,0,0,1,1
RZ_5037271_16556,2,0.04079169972303055,0.014018025767165574,65.63959960386511,132.36257540499082,137.37675053849284,46.098153935755086,137.49810829218308,46.15671222673039,137.0893548877391,46.06569114486803,125.43850024200037,-144.56149975799963,0,0,1,1
RZ_5037271_16557,2,0.034144048514213515,0.009532604547010777,55.23436507226471,118.58703693205445,137.23664233610523,45.70784927385764,137.02565306231944,46.113379632620486,137.24355650038532,45.61040944164896,108.93314986870998,18.933149868709986,0,0,1,1
RZ_5037271_16558,2,0.057782068185790444,0.006960666508087106,64.90568715627583,131.58971172898256,136.770325206425,45.39889647255107,136.89585597503785,45.450331015142844,136.34083020996292,45.522769513999975,86.16164229829747,-3.8383577017025448,0,1,1,1
RZ_5037271_16559,2,0.04588411658088758,0.007444981458327903,54.641823454105555,117.32646231974758,136.5081455188996,45.26726782055254,136.42112428272338,45.517234230197914,136.65055215076285,45.083533139648644,112.14700975250642,22.14700975250643,0,1,1,1
RZ_5037271_16560,2,0.035875573671909446,0.005834205239655107,62.95430882331961,129.54720266654437,135.60571675282017,44.18153697080156,135.7287959512506,44.27644978445186,135.43683107652288,44.18929945315097,-81.60195072095073,-171.60195072095073,0,1,1,1
RZ_5037271_16561,2,0.05911030347223258,0.005556023058379837,53.75307792600041,115.43220246573601,135.7125102551433,43.86684499856349,135.4832123821629,44.140087431022536,135.50610901645177,43.74424447707294,-77.36515609986583,12.634843900134172,0,1,1,1
